"CHIA_IMPACT","base_price","X2021.01","X2021.02","X2021.03","X2021.04","X2021.05","X2021.06","X2021.07","X2021.08","X2021.09","X2021.10","asin","brand","product","drive_type","drive_subtype","capacity"
"1",8248.48387096774,1,0.99410476775232,0.969757883169145,0.998724953037965,1.0682315029546,1.07058058242049,1.07194283993539,1.06215805055083,1.034715405503,1.01938186098716,"B0718XQQJ9","Western Digital","wd purple","hdd","35","3tb"
"1",8010.93548387097,1,1.01340046123588,1.00289120919388,0.998510101111787,0.998510101111787,0.998510101111787,0.992469970483895,0.998510101111787,0.998510101111787,0.997172643615611,"B07H2GY8ZV","Seagate","ironwolf","hdd","35","2tb"
"1",8726,1,1.03505124259193,1.02422866775598,1.13858965543586,1.11409358757292,1.0497402398961,1.02985516032916,1.03842798311313,1.03128581251432,0.976203854997671,"B07NNRTTCM","Western Digital","wd green","ssd","sata","1tb"
"1",18321.5806451613,1,0.987212078727637,0.984551973787302,0.977997860211854,1.01866299040969,1.05628440988857,1.04048636457271,1.0140976003972,0.982393405273879,0.979366831640459,"B07YD5F561","Crucial","bx500","ssd","sata","2tb"
"1",42627.9677419355,1,0.936157694441102,0.948275666361702,1.0061375728641,1.29824051603256,1.28072412452726,1.17282156875654,1.15467204251033,1.1305863861905,0.974713708325671,"B07H4VBRKW","Seagate","ironwolf","hdd","35","14tb"
"0",19224.8064516129,1,0.988254422629365,1,1.03333506720428,0.986240895080113,1.04027055098503,1.04027055098503,1.04027055098503,0.977851196958231,0.936217014948459,"B08F9QGRQQ","ADATA","su720","ssd","sata","2tb"
"1",2849.54838709677,1,1.09343141123502,1.19408848034776,1.17928628569704,1.18207752218801,1.21327997645354,1.18759056330375,1.18577929722876,1.09974151723722,0.993332276761456,"B01N5IB20Q","Kingston","a400","ssd","sata","256gb"
"1",2549,1,1.26485176259598,1.79065794302636,1.91452857329672,2.0076816968071,2.02168170524389,1.91824751009251,1.89044407041344,1.61074931345626,2.08153735177616,"B076XWDN6V","Western Digital","wd green","ssd","sata","128gb"
"0",7995,1,1,1.03197159515019,1.07434646654159,1.03732574794731,1.05668542839275,1.01068006213561,0.966934979523492,0.905057327496352,0.877358833141681,"B087QTVCHH","Western Digital","wd blue","hdd","35","4tb"
"1",4378.29032258064,1,0.961179163215236,1.02712798485195,1.02833138088467,1.02299468786608,1.0261691974822,1.14948389045658,1.20217053349739,1.00307037902063,1.01725522556308,"B073SBV3XX","Western Digital","wd blue","ssd","m2","256gb"
