CHIA_IMPACT,base_price,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,asin,brand,product,drive_type,drive_subtype,capacity
0,8248.483870967742,1.0,0.9941047677523198,0.9697578831691454,0.9987249530379646,1.0682315029545997,1.0705805824204904,1.0719428399353936,1.0621580505508343,1.034715405502999,1.019381860987161,B0718XQQJ9,Western Digital,wd purple,hdd,35,3tb
0,8010.935483870968,1.0,1.0134004612358798,1.0028912091938842,0.9985101011117867,0.9985101011117867,0.9985101011117867,0.9924699704838951,0.9985101011117867,0.9985101011117867,0.9971726436156108,B07H2GY8ZV,Seagate,ironwolf,hdd,35,2tb
0,8726.0,1.0,1.0350512425919256,1.0242286677559833,1.1385896554358623,1.1140935875729188,1.049740239896096,1.0298551603291608,1.0384279831131287,1.031285812514325,0.9762038549976711,B07NNRTTCM,Western Digital,wd green,ssd,sata,1tb
0,18321.58064516129,1.0,0.9872120787276367,0.9845519737873016,0.9779978602118542,1.0186629904096878,1.0562844098885678,1.0404863645727143,1.0140976003972046,0.9823934052738793,0.9793668316404591,B07YD5F561,Crucial,bx500,ssd,sata,2tb
0,42627.967741935485,1.0,0.9361576944411022,0.9482756663617025,1.006137572864097,1.2982405160325607,1.2807241245272614,1.172821568756541,1.1546720425103312,1.1305863861904988,0.9747137083256713,B07H4VBRKW,Seagate,ironwolf,hdd,35,14tb
0,19224.8064516129,1.0,0.988254422629365,1.0,1.0333350672042787,0.9862408950801133,1.0402705509850345,1.0402705509850345,1.0402705509850345,0.9778511969582311,0.9362170149484591,B08F9QGRQQ,ADATA,su720,ssd,sata,2tb
0,2849.548387096774,1.0,1.0934314112350247,1.1940884803477632,1.1792862856970356,1.1820775221880095,1.2132799764535411,1.1875905633037493,1.1857792972287629,1.0997415172372156,0.9933322767614563,B01N5IB20Q,Kingston,a400,ssd,sata,256gb
0,2549.0,1.0,1.2648517625959759,1.7906579430263607,1.9145285732967177,2.007681696807097,2.0216817052438865,1.9182475100925096,1.8904440704134449,1.6107493134562574,2.0815373517761553,B076XWDN6V,Western Digital,wd green,ssd,sata,128gb
0,7995.0,1.0,1.0,1.0319715951501947,1.0743464665415885,1.037325747947306,1.0566854283927456,1.010680062135609,0.9669349795234925,0.9050573274963519,0.8773588331416813,B087QTVCHH,Western Digital,wd blue,hdd,35,4tb
0,4378.290322580645,1.0,0.9611791632152357,1.0271279848519455,1.028331380884668,1.0229946878660843,1.026169197482201,1.1494838904565785,1.2021705334973882,1.0030703790206321,1.017255225563079,B073SBV3XX,Western Digital,wd blue,ssd,m2,256gb
0,9960.483870967742,1.0,1.000865748291058,1.0041324589102096,1.0105064637141392,1.0635899927131407,1.027687690605349,1.041907537851186,1.0233956764634442,0.9345998434674656,0.8581167516800259,B00FJRS628,WD_BLACK,wd black,hdd,35,2tb
