"CHIA_IMPACT","base_stock","X2021.01","X2021.02","X2021.03","X2021.04","X2021.05","X2021.06","X2021.07","X2021.08","X2021.09","X2021.10","asin","brand","product","drive_type","drive_subtype","capacity"
"1",42.9032258064516,0,-1.86751152073733,-5.41935483870968,-8.70322580645161,-16.258064516129,-9.10322580645162,-17.0967741935484,-20.741935483871,-25.3698924731183,-6.12903225806452,"B073SB2MXW","Western Digital","wd blue","ssd","sata","256gb"
"0",18.8709677419355,0,-0.0138248847926263,5.2258064516129,6.59569892473118,7.12903225806452,6.32903225806452,9.83870967741936,9.90322580645161,6.32903225806452,9.51612903225806,"B07YD5F561","Crucial","bx500","ssd","sata","2tb"
"1",38.3870967741936,0,2.54147465437788,-2.80645161290323,-15.8537634408602,-19.8387096774194,-9.72043010752688,-4.90322580645162,-2.2258064516129,-2.78709677419355,0.741935483870968,"B07KCGPRMQ","Kingston","q500","ssd","sata","256gb"
"1",35.8709677419355,0,2.6647465437788,-4.06451612903226,-16.9709677419355,-22.7096774193548,-25.5376344086021,-10.9677419354839,-0.258064516129032,-1.03763440860214,-1.74193548387096,"B07KCJFBTR","Kingston","q500","ssd","sata","128gb"
"1",41.7741935483871,0,1.90437788018433,-0.903225806451616,-6.7741935483871,-6.12903225806451,0.592473118279571,1.12903225806452,2,-1.54086021505376,6.93548387096774,"B07XDD6GD3","Western Digital","wd gold","hdd","35","4tb"
"1",42.258064516129,0,-4.00806451612903,-6.7741935483871,-5.39139784946236,-33.6129032258064,-31.358064516129,-31.5483870967742,-32.4193548387097,-32.4247311827957,-20.5161290322581,"B07YFGMZVV","Western Digital","wd red plus","hdd","35","14tb"
"0",24.5161290322581,0,-1.30184331797235,-8.2258064516129,-4.8494623655914,1.74193548387097,-4.4494623655914,-9.54838709677419,0.70967741935484,2.58387096774194,6.61290322580645,"B07QFNN3KS","Kingston","q500","ssd","sata","1tb"
"0",1,0,0,0,0.7,0.129032258064516,0,1,1,1,1,"B08F9QGRQQ","ADATA","su720","ssd","sata","2tb"
"0",5.80645161290323,0,-0.0207373271889404,-0.193548387096774,0.193548387096774,-1.38709677419355,0.26021505376344,1.16129032258065,-0.225806451612903,1.52688172043011,2.45161290322581,"B07H5355JF","XPG","sx6000 pro","ssd","nvme","512gb"
"0",36.2258064516129,0,-0.11866359447005,4.80645161290322,2.54086021505376,5.80645161290322,-3.7258064516129,0.161290322580648,0.774193548387096,-0.792473118279574,2.83870967741935,"B07VXC9QMH","Kingston","a2000","ssd","nvme","1tb"
"0",17.0645161290323,0,5.18548387096774,20.2258064516129,9.03548387096774,23.3870967741935,25.8021505376344,19.0322580645161,19.9677419354839,21.9688172043011,25.4193548387097,"B07JC1TQ7N","Western Digital","wd blue","hdd","35","2tb"
